IP,DNS,NetBIOS,OS,IP Status,QID,Title,Type,Severity,Port,Protocol,FQDN,SSL,CVE ID,Vendor Reference,Bugtraq ID,Threat,Impact,Solution,Exploitability,Associated Malware,Results,PCI Vuln,Instance,Category,First Detected,Last Detected,Times Detected,Date Last Fixed,CVSSv3,CVSSv3 Base,CVSSv3 Temporal,CVSS,CVSS Base,CVSS Temporal,CVSS Access Vector,CVSS Access Complexity,CVSS Authentication,CVSS Confidentiality Impact,CVSS Integrity Impact,CVSS Availability Impact
10.1.1.100,server01.test.local,SERVER01,Windows Server 2019,Active,91234,Microsoft Windows KB5034441 Security Update,Vulnerability,5,0,tcp,,No,CVE-2024-21351,KB5034441,,,This vulnerability could allow remote code execution.,Install KB5034441 from Microsoft Update.,Exploitable,,KB5034441 is missing,No,,Windows,2024-01-15,2024-03-11,45,,9.8,9.8,8.5,10,10,8.7,Network,Low,None,Complete,Complete,Complete
10.1.1.100,server01.test.local,SERVER01,Windows Server 2019,Active,91235,Microsoft Windows KB5034441 Security Update,Vulnerability,5,0,tcp,,No,CVE-2024-21352,KB5034441,,,This vulnerability could allow privilege escalation.,Install KB5034441 from Microsoft Update.,Exploitable,,KB5034441 is missing,No,,Windows,2024-01-15,2024-03-11,45,,8.8,8.8,7.7,9.3,9.3,8.1,Network,Low,None,Complete,Complete,Complete
10.1.1.101,server02.test.local,SERVER02,Windows Server 2019,Active,91234,Microsoft Windows KB5034441 Security Update,Vulnerability,5,0,tcp,,No,CVE-2024-21351,KB5034441,,,This vulnerability could allow remote code execution.,Install KB5034441 from Microsoft Update.,Exploitable,,KB5034441 is missing,No,,Windows,2024-01-15,2024-03-11,45,,9.8,9.8,8.5,10,10,8.7,Network,Low,None,Complete,Complete,Complete
10.1.1.101,server02.test.local,SERVER02,Windows Server 2019,Active,91235,Microsoft Windows KB5034441 Security Update,Vulnerability,5,0,tcp,,No,CVE-2024-21352,KB5034441,,,This vulnerability could allow privilege escalation.,Install KB5034441 from Microsoft Update.,Exploitable,,KB5034441 is missing,No,,Windows,2024-01-15,2024-03-11,45,,8.8,8.8,7.7,9.3,9.3,8.1,Network,Low,None,Complete,Complete,Complete
10.1.1.102,server03.test.local,SERVER03,Windows Server 2019,Active,91234,Microsoft Windows KB5034441 Security Update,Vulnerability,5,0,tcp,,No,CVE-2024-21351,KB5034441,,,This vulnerability could allow remote code execution.,Install KB5034441 from Microsoft Update.,Exploitable,,KB5034441 is missing,No,,Windows,2024-01-15,2024-03-11,45,,9.8,9.8,8.5,10,10,8.7,Network,Low,None,Complete,Complete,Complete
10.1.1.102,server03.test.local,SERVER03,Windows Server 2019,Active,91235,Microsoft Windows KB5034441 Security Update,Vulnerability,5,0,tcp,,No,CVE-2024-21352,KB5034441,,,This vulnerability could allow privilege escalation.,Install KB5034441 from Microsoft Update.,Exploitable,,KB5034441 is missing,No,,Windows,2024-01-15,2024-03-11,45,,8.8,8.8,7.7,9.3,9.3,8.1,Network,Low,None,Complete,Complete,Complete
10.1.1.100,server01.test.local,SERVER01,Windows Server 2019,Active,92456,Apache Tomcat 9.0.85 or Earlier Multiple Vulnerabilities,Vulnerability,4,8080,tcp,,No,CVE-2024-23672,,,,,Upgrade to Apache Tomcat 9.0.86 or later.,Exploitable,,Tomcat version 9.0.80 detected,No,,Web Server,2024-02-01,2024-03-11,30,,7.5,7.5,6.5,7.5,7.5,6.5,Network,Low,None,Partial,Partial,Partial
10.1.1.103,webserver01.test.local,WEBSERVER01,Windows Server 2019,Active,92456,Apache Tomcat 9.0.85 or Earlier Multiple Vulnerabilities,Vulnerability,4,8080,tcp,,No,CVE-2024-23672,,,,,Upgrade to Apache Tomcat 9.0.86 or later.,Exploitable,,Tomcat version 9.0.80 detected,No,,Web Server,2024-02-01,2024-03-11,30,,7.5,7.5,6.5,7.5,7.5,6.5,Network,Low,None,Partial,Partial,Partial
10.1.1.104,webserver02.test.local,WEBSERVER02,Windows Server 2019,Active,92456,Apache Tomcat 9.0.85 or Earlier Multiple Vulnerabilities,Vulnerability,4,8080,tcp,,No,CVE-2024-23672,,,,,Upgrade to Apache Tomcat 9.0.86 or later.,Exploitable,,Tomcat version 9.0.80 detected,No,,Web Server,2024-02-01,2024-03-11,30,,7.5,7.5,6.5,7.5,7.5,6.5,Network,Low,None,Partial,Partial,Partial
10.1.1.100,server01.test.local,SERVER01,Windows Server 2019,Active,38173,SSL Certificate - Subject Common Name Does Not Match Server FQDN,Information,2,443,tcp,,Yes,,,,,,"The SSL certificate common name does not match the server FQDN. This may indicate a misconfiguration.","Update the SSL certificate to match the server FQDN, or configure the server to use the correct certificate.",Not Exploitable,,"CN=*.oldomain.com, Expected: server01.test.local",No,,SSL/TLS,2024-01-10,2024-03-11,50,,0,0,0,0,0,0,,,,,
10.1.1.105,database01.test.local,DATABASE01,Windows Server 2019,Active,91500,Microsoft SQL Server January 2024 Security Update,Vulnerability,5,1433,tcp,,No,CVE-2024-21415,,,,,Install the January 2024 security update for SQL Server.,Exploitable,,SQL Server 2019 CU22 missing security patch,No,,Database,2024-01-20,2024-03-11,40,,8.8,8.8,7.7,9.0,9.0,7.8,Network,Low,Single,Complete,Complete,Complete
10.1.1.106,database02.test.local,DATABASE02,Windows Server 2019,Active,91500,Microsoft SQL Server January 2024 Security Update,Vulnerability,5,1433,tcp,,No,CVE-2024-21415,,,,,Install the January 2024 security update for SQL Server.,Exploitable,,SQL Server 2019 CU22 missing security patch,No,,Database,2024-01-20,2024-03-11,40,,8.8,8.8,7.7,9.0,9.0,7.8,Network,Low,Single,Complete,Complete,Complete
10.1.1.100,server01.test.local,SERVER01,Windows Server 2019,Active,370214,TLS/SSL Server Supports TLS Version 1.0,Vulnerability,3,443,tcp,,Yes,,,,,,"TLS 1.0 is deprecated and should be disabled. Modern clients support TLS 1.2 and 1.3.","Disable TLS 1.0 and enable only TLS 1.2 and TLS 1.3. Update cipher suites to remove weak ciphers.",Not Exploitable,,TLS 1.0 enabled on port 443,No,,SSL/TLS,2024-01-05,2024-03-11,55,,3.7,3.7,3.2,4.3,4.3,3.7,Network,Medium,None,Partial,None,None
10.1.1.103,webserver01.test.local,WEBSERVER01,Windows Server 2019,Active,370214,TLS/SSL Server Supports TLS Version 1.0,Vulnerability,3,443,tcp,,Yes,,,,,,"TLS 1.0 is deprecated and should be disabled. Modern clients support TLS 1.2 and 1.3.","Disable TLS 1.0 and enable only TLS 1.2 and TLS 1.3. Update cipher suites to remove weak ciphers.",Not Exploitable,,TLS 1.0 enabled on port 443,No,,SSL/TLS,2024-01-05,2024-03-11,55,,3.7,3.7,3.2,4.3,4.3,3.7,Network,Medium,None,Partial,None,None
10.1.1.104,webserver02.test.local,WEBSERVER02,Windows Server 2019,Active,370214,TLS/SSL Server Supports TLS Version 1.0,Vulnerability,3,443,tcp,,Yes,,,,,,"TLS 1.0 is deprecated and should be disabled. Modern clients support TLS 1.2 and 1.3.","Disable TLS 1.0 and enable only TLS 1.2 and TLS 1.3. Update cipher suites to remove weak ciphers.",Not Exploitable,,TLS 1.0 enabled on port 443,No,,SSL/TLS,2024-01-05,2024-03-11,55,,3.7,3.7,3.2,4.3,4.3,3.7,Network,Medium,None,Partial,None,None
